"amt_bucket","category","trans_month","trans_date_of_the_month","age_bucket","state","gender","city","zip","lat","is_fraud","kproto_cluster","hc_cluster","dbscan_cluster"
"0-50","health_fitness","08","31","51-65","MD","M","City_Group_NA",2,3,"0","2",1,0
"0-50","misc_pos","06","21","36-50","FL","F","City_Group_NA",2,1,"1","1",1,0
"101-500","food_dining","01","20","36-50","AR","F","City_Group_NA",5,2,"1","1",1,0
"0-50","food_dining","11","02","36-50","FL","F","City_Group_NA",2,1,"0","1",1,0
"501-1000","shopping_net","02","14","65+","FL","F","City_Group_NA",2,1,"1","1",1,0
"101-500","grocery_pos","03","18","65+","GA","F","City_Group_NA",2,1,"1","1",1,0
"0-50","travel","10","19","19-35","TX","M","City_Group_NA",5,1,"1","1",2,0
"501-1000","shopping_pos","03","21","51-65","PA","F","City_Group_NA",1,4,"1","1",1,0
"0-50","shopping_pos","12","18","51-65","NY","M","City_Group_NA",1,4,"0","2",2,0
"501-1000","misc_net","12","19","51-65","SC","M","City_Group_NA",2,1,"1","1",1,0
"51-100","gas_transport","08","02","36-50","CA","M","City_Group_NA",5,1,"0","1",2,0
"0-50","shopping_pos","02","04","19-35","LA","M","City_Group_NA",4,1,"0","1",2,0
"501-1000","shopping_net","03","02","65+","AL","F","City_Group_NA",2,1,"1","1",1,0
"501-1000","misc_net","07","06","51-65","NY","F","City_Group_NA",1,5,"1","2",2,0
"101-500","health_fitness","09","28","51-65","MO","M","City_Group_NA",4,3,"0","1",1,0
"51-100","grocery_pos","05","30","51-65","WV","F","City_Group_NA",2,3,"0","2",1,0
"501-1000","shopping_net","03","20","19-35","TN","F","City_Group_NA",3,2,"1","1",1,0
"51-100","food_dining","05","29","51-65","NC","F","City_Group_NA",2,2,"0","1",2,0
"0-50","gas_transport","08","29","51-65","VA","M","City_Group_NA",2,3,"1","1",2,0
"51-100","entertainment","01","25","36-50","NH","M","City_Group_NA",1,5,"0","2",2,0
"51-100","grocery_net","05","26","19-35","CA","F","City_Group_NA",5,2,"0","1",1,0
"0-50","shopping_net","12","22","19-35","MO","M","City_Group_NA",4,3,"0","2",1,0
"101-500","shopping_net","04","23","51-65","FL","F","City_Group_NA",2,1,"0","1",1,0
"1001+","shopping_net","12","16","19-35","AR","M","City_Group_NA",5,2,"1","1",1,0
"101-500","grocery_pos","05","20","36-50","TN","F","City_Group_NA",3,2,"1","1",2,0
"0-50","shopping_pos","05","25","51-65","VA","F","City_Group_NA",2,3,"0","2",2,0
"51-100","gas_transport","03","08","51-65","TX","F","City_Group_NA",5,1,"0","1",2,0
"51-100","gas_transport","01","30","36-50","MS","M","City_Group_NA",3,1,"0","2",2,0
"501-1000","shopping_pos","08","08","36-50","WA","F","City_Group_NA",5,5,"0","2",1,0
"501-1000","shopping_pos","02","26","65+","NY","F","City_Group_NA",1,4,"1","2",1,0
"51-100","entertainment","04","03","19-35","AR","M","City_Group_NA",5,2,"0","1",1,0
"101-500","home","04","25","36-50","OR","F","City_Group_NA",5,5,"0","2",1,0
"51-100","gas_transport","01","06","36-50","AR","F","City_Group_NA",4,1,"0","1",1,0
"0-50","entertainment","10","27","51-65","IL","M","City_Group_NA",4,4,"0","2",2,0
"0-50","kids_pets","03","20","19-35","NC","F","City_Group_NA",2,2,"1","1",2,0
"101-500","grocery_pos","03","11","36-50","MO","M","City_Group_NA",4,3,"1","1",1,0
"101-500","grocery_pos","05","20","36-50","NH","M","City_Group_NA",1,5,"1","2",1,0
"0-50","grocery_net","03","08","36-50","IN","F","City_Group_NA",3,3,"0","2",1,0
"0-50","health_fitness","06","30","51-65","TX","F","City_Group_NA",5,1,"0","1",1,0
"51-100","food_dining","01","24","36-50","TX","F","City_Group_NA",5,1,"0","1",2,0
"0-50","personal_care","03","22","65+","NC","M","City_Group_NA",2,2,"1","1",2,0
"501-1000","misc_pos","09","29","36-50","MS","F","City_Group_NA",3,1,"1","1",1,0
"51-100","home","06","13","36-50","IA","M","City_Group_NA",3,4,"0","2",1,0
"0-50","food_dining","04","07","51-65","PA","M","City_Group_NA",1,3,"0","2",1,0
"0-50","gas_transport","04","21","36-50","MO","F","City_Group_NA",4,2,"0","1",2,0
"0-50","personal_care","11","02","19-35","PA","F","City_Group_NA",1,4,"0","2",2,0
"0-50","entertainment","08","01","36-50","MO","F","City_Group_NA",4,2,"0","1",2,0
"101-500","grocery_pos","03","08","65+","AL","F","City_Group_NA",2,1,"1","1",2,0
"501-1000","shopping_pos","05","31","51-65","IA","M","City_Group_NA",3,5,"1","2",2,0
"0-50","health_fitness","12","27","36-50","TX","F","City_Group_NA",5,1,"1","1",1,0
"0-50","entertainment","11","23","51-65","OH","F","City_Group_NA",3,4,"0","2",2,0
"501-1000","shopping_pos","09","25","65+","IN","M","City_Group_NA",3,3,"1","2",2,0
"101-500","grocery_pos","04","13","65+","TN","F","City_Group_NA",3,2,"0","1",1,0
"51-100","gas_transport","04","17","36-50","MI","F","City_Group_NA",3,4,"0","2",2,0
"0-50","shopping_pos","07","04","65+","VA","M","City_Group_NA",2,3,"0","2",1,0
"51-100","gas_transport","01","08","65+","TX","F","City_Group_NA",5,1,"0","1",1,0
"101-500","grocery_pos","03","16","51-65","IL","M","City_Group_NA",4,3,"1","1",1,0
"101-500","entertainment","12","26","51-65","IN","F","City_Group_NA",3,3,"0","1",2,0
"51-100","entertainment","02","25","65+","AR","F","City_Group_NA",5,2,"0","1",1,0
"0-50","travel","09","12","19-35","PA","M","City_Group_NA",1,4,"0","2",2,0
"0-50","health_fitness","10","04","51-65","MA","M","City_Group_NA",1,5,"0","2",1,0
"101-500","grocery_pos","01","13","36-50","NE","M","City_Group_NA",4,4,"1","2",1,0
"501-1000","shopping_net","12","11","19-35","OH","F","City_Group_NA",3,3,"1","1",1,0
"51-100","health_fitness","05","11","36-50","SC","F","City_Group_NA",2,1,"0","2",1,0
"1001+","shopping_net","03","19","19-35","KS","F","City_Group_NA",4,3,"1","1",2,0
"101-500","health_fitness","06","11","65+","ND","F","City_Group_NA",4,5,"0","2",1,0
"101-500","grocery_pos","03","22","65+","NC","M","City_Group_NA",2,2,"1","1",1,0
"501-1000","entertainment","03","16","19-35","CA","F","City_Group_NA",5,2,"1","1",2,0
"51-100","grocery_pos","11","15","19-35","NJ","M","City_Group_NA",1,4,"0","2",2,0
"501-1000","misc_net","12","31","65+","PA","F","City_Group_NA",1,4,"1","2",1,0
"101-500","grocery_pos","06","17","36-50","SC","F","City_Group_NA",2,1,"1","1",1,0
"501-1000","misc_net","03","16","51-65","IN","F","City_Group_NA",3,4,"1","1",1,0
"501-1000","misc_net","10","05","19-35","KY","F","City_Group_NA",3,2,"1","1",1,0
"101-500","home","06","24","36-50","NC","F","City_Group_NA",2,2,"1","1",2,0
"501-1000","misc_net","10","23","65+","CO","M","City_Group_NA",5,3,"1","1",2,0
"51-100","grocery_pos","05","31","65+","KY","F","City_Group_NA",3,2,"0","1",1,0
"51-100","grocery_pos","12","24","36-50","KS","F","City_Group_NA",4,3,"0","2",2,0
"501-1000","shopping_pos","05","01","19-35","MN","F","City_Group_NA",4,5,"1","2",1,0
"0-50","gas_transport","09","22","51-65","IA","M","City_Group_NA",3,5,"1","2",2,0
"101-500","grocery_pos","03","31","51-65","CO","M","City_Group_NA",5,4,"1","1",2,0
"501-1000","misc_net","02","13","65+","FL","F","City_Group_NA",2,1,"1","1",2,0
"51-100","gas_transport","04","11","36-50","MS","M","City_Group_NA",3,1,"0","2",2,0
"101-500","grocery_pos","06","07","19-35","GA","F","City_Group_NA",2,1,"0","1",1,0
"0-50","shopping_net","08","02","36-50","WA","F","City_Group_NA",5,5,"0","2",1,0
"0-50","home","01","31","65+","PA","F","City_Group_NA",1,3,"0","2",2,0
"51-100","gas_transport","09","01","51-65","NC","F","City_Group_NA",2,2,"0","1",2,0
"101-500","grocery_pos","12","13","51-65","OK","F","City_Group_NA",5,2,"1","1",2,0
"101-500","misc_net","04","16","36-50","OK","M","City_Group_NA",5,2,"0","2",2,0
"0-50","kids_pets","03","21","36-50","MO","M","City_Group_NA",4,3,"0","2",1,0
"1001+","shopping_net","10","29","19-35","OK","M","City_Group_NA",5,2,"1","1",2,0
"0-50","kids_pets","02","17","36-50","TN","M","City_Group_NA",3,2,"0","2",2,0
"0-50","gas_transport","01","27","36-50","OH","M","City_Group_NA",3,3,"1","2",2,0
"501-1000","shopping_pos","05","05","51-65","MI","M","City_Group_NA",3,5,"1","2",2,0
"0-50","gas_transport","08","03","51-65","IL","M","City_Group_NA",4,3,"1","1",1,0
"101-500","grocery_pos","09","30","51-65","CA","F","City_Group_NA",5,2,"0","1",2,0
"0-50","travel","07","29","36-50","IL","M","City_Group_NA",4,4,"0","2",1,0
"0-50","gas_transport","05","19","51-65","MI","M","City_Group_NA",3,5,"0","2",1,0
"101-500","grocery_pos","06","20","51-65","KY","F","City_Group_NA",3,2,"1","1",1,0
"0-50","travel","11","24","51-65","WI","F","City_Group_NA",4,5,"0","2",1,0
"101-500","home","04","09","51-65","OK","F","City_Group_NA",5,2,"0","1",1,0
"1001+","shopping_net","08","17","65+","NY","F","City_Group_NA",1,5,"1","2",1,0
"51-100","grocery_pos","07","13","19-35","GA","F","City_Group_NA",2,1,"0","1",2,0
"51-100","food_dining","05","05","65+","WI","M","City_Group_NA",3,5,"0","2",1,0
"0-50","misc_pos","02","04","65+","LA","M","City_Group_NA",4,1,"1","1",2,0
"0-50","misc_pos","12","26","51-65","PA","F","City_Group_NA",1,4,"0","2",1,0
"0-50","shopping_net","12","25","36-50","WI","F","City_Group_NA",3,5,"0","2",2,0
"101-500","grocery_pos","04","25","65+","IL","F","City_Group_NA",4,4,"1","1",2,0
"51-100","home","01","25","19-35","NY","F","City_Group_NA",1,5,"0","2",2,0
"101-500","grocery_pos","03","11","65+","NY","F","City_Group_NA",1,5,"1","2",2,0
"51-100","grocery_pos","12","23","36-50","FL","M","City_Group_NA",2,1,"0","2",2,0
"101-500","food_dining","03","08","36-50","MD","F","City_Group_NA",2,2,"0","1",1,0
"501-1000","shopping_pos","04","24","51-65","MD","M","City_Group_NA",2,3,"1","1",1,0
"101-500","grocery_pos","04","07","51-65","SC","F","City_Group_NA",2,1,"1","1",2,0
"0-50","shopping_pos","08","29","51-65","PA","F","City_Group_NA",1,4,"0","2",1,0
"101-500","grocery_pos","03","06","65+","WV","F","City_Group_NA",2,3,"0","1",1,0
"501-1000","shopping_net","06","11","65+","ME","M","City_Group_NA",1,5,"1","2",1,0
"0-50","grocery_net","11","17","36-50","NY","F","City_Group_NA",1,5,"0","2",1,0
"0-50","shopping_pos","06","08","51-65","IA","F","City_Group_NA",3,4,"0","2",1,0
"501-1000","shopping_pos","08","24","51-65","SC","F","City_Group_NA",2,1,"1","1",2,0
"501-1000","shopping_pos","11","11","51-65","OK","M","City_Group_NA",5,2,"1","1",2,0
"101-500","grocery_pos","04","22","51-65","CA","M","City_Group_NA",5,3,"0","1",2,0
"0-50","shopping_pos","05","20","19-35","NY","F","City_Group_NA",1,4,"0","2",1,0
"101-500","grocery_pos","04","17","65+","SC","M","City_Group_NA",2,1,"1","1",2,0
"501-1000","shopping_pos","12","21","19-35","IL","F","City_Group_NA",4,4,"1","1",2,0
"0-50","misc_pos","12","16","19-35","ND","F","City_Group_NA",4,5,"0","2",2,0
"501-1000","shopping_net","06","18","65+","GA","F","City_Group_NA",2,1,"1","1",2,0
"0-50","kids_pets","03","30","36-50","NC","F","City_Group_NA",2,2,"0","1",1,0
"0-50","entertainment","05","25","51-65","TX","M","City_Group_NA",5,1,"0","1",2,0
"0-50","health_fitness","05","06","65+","IL","F","City_Group_NA",4,4,"0","2",1,0
"0-50","misc_pos","12","01","36-50","WI","M","City_Group_NA",3,5,"0","2",1,0
"0-50","food_dining","08","24","19-35","KY","M","City_Group_NA",3,3,"0","2",1,0
"0-50","health_fitness","04","11","51-65","OH","M","City_Group_NA",3,4,"0","2",2,0
"501-1000","shopping_pos","05","25","51-65","PA","F","City_Group_NA",1,4,"1","2",1,0
"501-1000","shopping_net","10","20","19-35","TX","M","City_Group_NA",5,1,"1","1",1,0
"0-50","food_dining","05","26","19-35","PA","M","City_Group_NA",1,4,"0","2",2,0
"501-1000","misc_net","05","26","19-35","KY","M","City_Group_NA",3,3,"1","2",1,0
"0-50","entertainment","08","05","19-35","TX","F","City_Group_NA",5,1,"0","1",1,0
"501-1000","shopping_net","12","20","36-50","WI","M","City_Group_NA",3,5,"1","2",2,0
"101-500","grocery_pos","10","23","36-50","NJ","M","City_Group_NA",1,4,"1","2",1,0
"501-1000","shopping_net","04","13","19-35","OH","M","City_Group_NA",3,4,"1","2",2,0
"101-500","grocery_pos","02","09","36-50","VA","M","City_Group_NA",2,2,"1","2",2,0
"0-50","health_fitness","03","14","36-50","CO","M","City_Group_NA",5,3,"1","1",1,0
"101-500","entertainment","03","30","19-35","NY","F","City_Group_NA",1,5,"1","2",1,0
"0-50","food_dining","12","04","65+","NC","M","City_Group_NA",2,2,"0","2",2,0
"51-100","kids_pets","09","09","36-50","SC","F","City_Group_NA",2,1,"0","1",2,0
"501-1000","misc_net","12","23","65+","OH","F","City_Group_NA",3,4,"1","1",1,0
"101-500","shopping_pos","12","14","19-35","AR","M","City_Group_NA",5,2,"0","1",2,0
"501-1000","shopping_net","12","19","51-65","SC","M","City_Group_NA",2,1,"1","1",1,0
"101-500","health_fitness","01","01","51-65","MS","F","City_Group_NA",3,1,"0","1",2,0
"101-500","misc_pos","08","27","65+","GA","M","City_Group_NA",3,1,"0","1",2,0
"0-50","food_dining","12","05","36-50","CO","F","City_Group_NA",5,3,"0","1",1,0
"0-50","shopping_net","07","01","36-50","WV","M","City_Group_NA",2,3,"0","2",1,0
"101-500","home","03","16","36-50","OR","F","City_Group_NA",5,5,"1","1",2,0
"0-50","shopping_pos","07","20","19-35","MS","F","City_Group_NA",3,2,"0","1",1,0
"501-1000","misc_net","04","15","51-65","TX","M","City_Group_NA",5,1,"1","1",1,0
"51-100","entertainment","09","02","19-35","WI","M","City_Group_NA",4,5,"0","2",2,0
"0-50","misc_pos","04","06","19-35","MS","F","City_Group_NA",3,2,"0","1",1,0
"0-50","shopping_net","01","26","51-65","OH","F","City_Group_NA",3,4,"0","2",1,0
"51-100","entertainment","09","18","19-35","NY","M","City_Group_NA",1,4,"0","2",1,0
"0-50","shopping_net","03","28","51-65","KY","M","City_Group_NA",3,2,"0","1",1,0
"0-50","personal_care","07","20","36-50","WV","F","City_Group_NA",2,3,"0","2",1,0
"0-50","shopping_pos","04","26","36-50","MD","M","City_Group_NA",2,3,"0","2",2,0
"101-500","misc_pos","07","15","65+","IN","M","City_Group_NA",3,4,"0","2",2,0
"0-50","misc_pos","01","31","65+","OH","F","City_Group_NA",3,4,"1","1",2,0
"101-500","shopping_net","08","10","36-50","WI","M","City_Group_NA",3,5,"0","2",2,0
"501-1000","entertainment","03","11","36-50","TX","M","City_Group_NA",5,1,"1","1",1,0
"101-500","grocery_pos","09","24","36-50","CA","M","City_Group_NA",5,3,"1","1",2,0
"101-500","grocery_pos","10","19","51-65","NY","M","City_Group_NA",1,4,"1","2",2,0
"101-500","grocery_pos","02","02","19-35","VT","F","City_Group_NA",1,5,"1","2",2,0
"501-1000","shopping_net","09","10","51-65","MI","M","City_Group_NA",3,5,"1","2",1,0
"0-50","misc_net","04","25","51-65","PA","M","City_Group_NA",1,3,"0","2",2,0
"51-100","grocery_pos","04","23","36-50","KS","F","City_Group_NA",4,3,"0","2",2,0
"51-100","gas_transport","12","24","65+","NE","M","City_Group_NA",4,4,"0","2",1,0
"1001+","shopping_net","09","01","36-50","CA","M","City_Group_NA",5,3,"1","1",2,0
"0-50","misc_pos","01","31","65+","SC","F","City_Group_NA",2,1,"1","1",1,0
"101-500","grocery_pos","01","18","19-35","TX","M","City_Group_NA",5,2,"0","1",1,0
"1001+","shopping_net","06","16","36-50","NY","M","City_Group_NA",1,4,"1","2",2,0
"501-1000","shopping_net","02","25","19-35","NE","F","City_Group_NA",4,3,"1","1",2,0
"101-500","food_dining","09","21","65+","NH","M","City_Group_NA",1,5,"1","2",2,0
"101-500","grocery_pos","05","09","19-35","WV","F","City_Group_NA",2,2,"0","2",1,0
"0-50","food_dining","05","21","36-50","AZ","F","City_Group_NA",5,1,"0","1",2,0
"51-100","grocery_pos","04","17","36-50","CO","M","City_Group_NA",5,3,"0","2",2,0
"0-50","shopping_net","01","27","51-65","NY","F","City_Group_NA",1,5,"0","2",1,0
"0-50","health_fitness","12","19","51-65","CA","M","City_Group_NA",5,3,"0","1",1,0
"101-500","grocery_pos","09","02","65+","CA","M","City_Group_NA",5,1,"1","1",2,0
"101-500","entertainment","10","20","51-65","ID","F","City_Group_NA",5,5,"0","2",1,0
"0-50","gas_transport","05","25","65+","AR","F","City_Group_NA",5,2,"0","1",2,0
"0-50","kids_pets","12","07","36-50","TX","F","City_Group_NA",5,1,"0","1",2,0
"0-50","grocery_net","06","15","51-65","TX","F","City_Group_NA",5,1,"0","1",2,0
"1001+","shopping_net","10","10","65+","FL","M","City_Group_NA",2,1,"1","1",2,0
"101-500","grocery_pos","01","22","19-35","AR","F","City_Group_NA",4,1,"0","1",1,0
"101-500","grocery_pos","08","24","65+","OH","M","City_Group_NA",3,3,"1","2",2,0
"0-50","personal_care","02","20","65+","FL","F","City_Group_NA",2,1,"0","1",2,0
"501-1000","misc_net","05","28","36-50","NY","F","City_Group_NA",1,5,"1","2",2,0
"101-500","entertainment","03","20","19-35","TN","F","City_Group_NA",3,2,"1","1",1,0
"0-50","health_fitness","09","22","51-65","CO","M","City_Group_NA",5,3,"0","1",2,0
"0-50","shopping_net","12","10","65+","PA","F","City_Group_NA",1,4,"0","2",2,0
"51-100","grocery_pos","06","25","51-65","MI","M","City_Group_NA",3,5,"0","2",1,0
"0-50","travel","12","08","19-35","VT","F","City_Group_NA",1,5,"0","2",2,0
"501-1000","shopping_pos","04","16","36-50","MS","M","City_Group_NA",3,1,"1","1",2,0
"0-50","kids_pets","09","07","51-65","SC","F","City_Group_NA",2,2,"1","1",1,0
"0-50","personal_care","07","25","65+","TX","M","City_Group_NA",5,1,"1","1",2,0
"51-100","gas_transport","10","04","36-50","UT","F","City_Group_NA",5,3,"0","1",2,0
"51-100","entertainment","08","06","65+","NC","M","City_Group_NA",2,2,"0","2",1,0
"0-50","health_fitness","08","22","36-50","WV","F","City_Group_NA",2,3,"0","2",1,0
"501-1000","shopping_net","04","26","65+","TX","F","City_Group_NA",5,1,"1","1",1,0
"0-50","shopping_pos","03","26","51-65","NJ","M","City_Group_NA",1,4,"0","2",2,0
"101-500","grocery_pos","06","29","51-65","KY","F","City_Group_NA",3,2,"1","1",1,0
"101-500","home","12","04","36-50","MS","F","City_Group_NA",3,1,"1","1",1,0
"0-50","misc_pos","09","14","65+","AZ","F","City_Group_NA",5,2,"1","1",1,0
"0-50","misc_net","07","22","36-50","OK","F","City_Group_NA",5,2,"0","1",2,0
"0-50","grocery_pos","06","20","19-35","NY","M","City_Group_NA",1,4,"0","2",2,0
"0-50","kids_pets","01","13","51-65","PA","M","City_Group_NA",1,4,"1","2",1,0
"0-50","entertainment","01","07","19-35","TX","F","City_Group_NA",5,1,"0","1",1,0
"501-1000","shopping_net","05","25","51-65","WI","M","City_Group_NA",4,5,"1","2",1,0
"101-500","grocery_pos","03","31","51-65","AR","M","City_Group_NA",4,2,"1","1",1,0
"51-100","shopping_net","07","30","19-35","VT","M","City_Group_NA",1,5,"0","2",2,0
"0-50","personal_care","05","10","36-50","IL","F","City_Group_NA",4,2,"0","1",1,0
"0-50","kids_pets","12","12","51-65","OK","F","City_Group_NA",5,2,"1","1",2,0
"1001+","shopping_net","04","11","36-50","KS","M","City_Group_NA",4,3,"1","2",2,0
"501-1000","misc_net","01","13","36-50","ME","M","City_Group_NA",1,5,"1","2",1,0
"101-500","grocery_pos","05","22","51-65","CA","F","City_Group_NA",5,1,"1","1",1,0
"0-50","entertainment","04","01","36-50","MA","M","City_Group_NA",1,5,"0","2",2,0
"51-100","food_dining","04","01","36-50","PA","M","City_Group_NA",1,3,"0","2",1,0
"501-1000","misc_net","05","15","19-35","MS","F","City_Group_NA",3,2,"1","1",1,0
"101-500","health_fitness","12","01","51-65","TN","F","City_Group_NA",3,2,"0","1",1,0
"0-50","entertainment","03","30","36-50","NY","F","City_Group_NA",1,5,"0","2",1,0
"0-50","shopping_net","03","28","36-50","TX","F","City_Group_NA",5,1,"0","1",1,0
"101-500","grocery_pos","09","05","36-50","MD","M","City_Group_NA",2,3,"1","2",1,0
"0-50","health_fitness","03","25","51-65","MO","F","City_Group_NA",4,3,"1","1",2,0
"51-100","gas_transport","12","22","36-50","MD","M","City_Group_NA",2,3,"0","2",1,0
"101-500","home","01","25","36-50","IL","F","City_Group_NA",4,3,"1","1",1,0
"51-100","home","11","25","36-50","OH","M","City_Group_NA",3,3,"0","2",2,0
"51-100","food_dining","12","22","19-35","WI","M","City_Group_NA",3,5,"0","2",2,0
"0-50","home","02","17","65+","VA","M","City_Group_NA",2,3,"0","2",1,0
"0-50","shopping_pos","04","30","19-35","ME","M","City_Group_NA",1,5,"0","2",2,0
"0-50","shopping_pos","11","23","36-50","VT","F","City_Group_NA",1,5,"0","2",1,0
"0-50","kids_pets","01","12","36-50","ME","F","City_Group_NA",1,5,"1","2",1,0
"0-50","shopping_pos","01","28","36-50","TX","F","City_Group_NA",5,1,"0","1",2,0
"101-500","shopping_net","06","10","36-50","OH","F","City_Group_NA",3,4,"0","2",1,0
"101-500","home","05","07","19-35","OH","F","City_Group_NA",3,3,"1","1",1,0
"0-50","shopping_pos","06","24","51-65","MO","F","City_Group_NA",4,3,"0","1",2,0
"51-100","personal_care","01","13","36-50","WV","F","City_Group_NA",2,3,"0","2",1,0
"51-100","kids_pets","12","15","51-65","OH","M","City_Group_NA",3,4,"0","2",2,0
